"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"71566",34,"<=100000",0,"Self-Employed",3,0,"Single","M","< = 0.50",11,244446,2,6,"South","1","1","> = 6",1,"freelance",8,7000,0.18
"88310",46,"> 100000",0,"Self-Employed",4,1,"Married","M","> 0.50",9,139111,2,19,"Central","1","1","> = 6",1,"others",0,6000,3.168
"32756",42,"< = 50000",0,"Private",3,0,"Single","F","< = 0.50",9,51221,2,9,"North","1","1","> = 6",1,"freelance",2,5000,6.15652173913043
"59131",44,"> 100000",0,"Private",4,1,"Single","F","> 0.50",14,104635,1,13,"North","1","1","> = 6",1,"freelance",25,5500,-2.62588235294118
"22782",40,"<=100000",0,"Self-employed",4,1,"Married","F","> 0.50",1,208475,1,7,"Central","1","1","> = 6",1,"fixed",24,0,3.36
"62335",39,"> 100000",0,"Self-Employed",3,0,"Married","M","< = 0.50",10,184379,2,9,"North","1","1","> = 6",1,"fixed",18,5000,3.3
"95241",39,"<=100000",0,"Govt",2,1,"Married","M","> 0.50",14,297781,2,11,"Central","1","1","< 6",1,"fixed",1,0,3.72
"71236",40,"<=100000",0,"Govt",3,1,"Single","F","< = 0.10",12,206195,2,9,"Central","1","1","< 6",1,"partime",10,3500,2.52
"44858",38,"< = 50000",0,"Private",3,0,"Single","F","< = 0.50",13,97703,1,6,"North","1","1","< 6",1,"fixed",24,5800,0.504
"46346",25,"< = 15000",0,"Govt",3,2,"Married","M","< = 0.50",1,171106,1,3,"North","1","1","> = 6",1,"fixed",4,0,3.86666666666667
"42569",24,"< = 25000",0,"Private",3,0,"Married","F","< = 0.50",15,98343,2,2,"North","1","1","> = 6",1,"fixed",8,3500,2.16
"62315",26,"< = 35000",0,"Private",3,0,"Single","M","> 0.50",7,238097,2,3,"North","1","0","< 6",1,"freelance",1,4650,1.995
"96963",42,"<=100000",0,"Govt",1,1,"Married","M","> 0.50",5,226001,2,6,"South","1","1","> = 6",1,"freelance",30,25000,7.32352941176471
"41017",37,"> 100000",0,"Govt",1,1,"Single","M","> 0.50",12,212410,2,8,"North","1","1","> = 6",1,"fixed",22,3000,2.4
"93613",47,"<=100000",0,"Private",3,0,"Seperated","M","< = 0.50",1,223494,2,17,"Central","1","1","< 6",1,"freelance",2,0,-0.333333333333333
"42158",43,"<=100000",0,"Private",2,2,"Married","F","< = 0.50",14,289994,1,6,"Central","1","1","< 6",1,"fixed",2,3500,1.25454545454545
"14155",45,"<=100000",0,"Private",2,2,"Married","F","< = 0.50",7,131202,2,17,"Central","1","0","> = 6",1,"freelance",28,10000,6.624
"83312",33,"<=100000",0,"Self-Employed",3,0,"Married","M","< = 0.50",2,238719,1,9,"Central","0","1","< 6",1,"freelance",15,30000,0.76
"10168",37,"<=100000",0,"Self-Employed",2,2,"Single","F","> 0.50",4,273163,1,6,"Central","1","1","> = 6",1,"freelance",25,12000,2.68915662650602
"44692",36,"<=100000",0,"Govt",3,2,"Married","M","< = 0.50",6,56292,1,9,"Central","1","1","> = 6",1,"freelance",1,9000,9.89714285714286
"62798",44,"<=100000",0,"Self-Employed",3,1,"Married","F","> 0.50",10,157451,1,10,"Central","1","1","< 6",1,"fixed",1,0,1.296
"82028",44,"<=100000",0,"Private",3,2,"Married","F","> 0.50",8,181420,2,7,"North","1","1","> = 6",1,"fixed",13,0,3.78
"13484",36,"< = 50000",0,"Govt",4,0,"Married","F","< = 0.50",12,55020,2,7,"North","1","1","> = 6",1,"fixed",14,6000,1.38947368421053
"23377",38,"< = 35000",0,"Private",2,1,"Married","M","< = 0.50",0,137796,1,10,"Central","1","1","< 6",1,"fixed",10,4000,6.03947368421053
"61870",45,"<=100000",0,"Govt",4,2,"Single","M","> 0.50",5,88876,1,16,"North","1","1","< 6",1,"partime",2,5000,2.64
"06330",38,"< = 50000",0,"Private",3,2,"Single","F","> 0.50",12,282580,2,7,"Central","1","1","> = 6",1,"fixed",2,0,1.77230769230769
"07903",47,"> 100000",0,"Private",4,1,"Single","F","> 0.50",11,138382,1,16,"North","1","1","< 6",1,"freelance",7,0,3.036
"19600",33,"< = 50000",0,"Govt",4,0,"Married","M","> 0.50",14,240614,1,9,"South","1","1","< 6",1,"freelance",28,15000,-1.54666666666667
"01532",45,"<=100000",0,"Self-employed",3,0,"Single","M","> 0.50",12,235351,2,11,"North","1","1","> = 6",1,"fixed",3,0,1.728
"34928",40,"<=100000",0,"Self-Employed",3,0,"Married","F","> 0.50",9,164305,1,9,"South","1","1","> = 6",1,"freelance",10,0,17.4857142857143
"27898",31,"< = 35000",0,"Govt",4,1,"Single","M","> 0.50",10,157208,1,4,"South","1","1","> = 6",1,"fixed",1,0,3.6
"69545",46,"<=100000",0,"Private",4,1,"Single","F","< = 0.50",15,229356,2,14,"South","1","1","> = 6",1,"fixed",5,5000,4.35
"66612",39,"< = 50000",0,"Govt",3,0,"Single","F","> 0.50",11,256970,2,9,"South","1","1","< 6",1,"fixed",3,10000,4.08
"39651",43,"< = 50000",0,"Self-Employed",1,0,"Single","M","> 0.50",13,87158,1,15,"South","0","1","> = 6",1,"fixed",1,0,2.52
"55166",38,"<=100000",0,"Self-Employed",2,0,"Married","M","> 0.50",10,166460,2,7,"North","1","1","> = 6",1,"fixed",5,0,0.36
"03293",37,"<=100000",0,"Govt",2,0,"Married","F","< = 0.50",0,263161,2,10,"North","1","0","> = 6",1,"fixed",3,0,-0.12
"82818",41,"<=100000",0,"Govt",3,1,"Married","F","> 0.50",1,212651,2,6,"Central","1","1","> = 6",1,"fixed",10,3000,2.304
"47361",37,"<=100000",0,"Govt",2,1,"Married","M","< = 0.50",9,179160,1,8,"South","1","1","< 6",1,"fixed",2,3500,1.25454545454545
"71790",40,"> 100000",0,"Self-Employed",1,0,"Single","M","< = 0.50",10,84637,2,10,"South","1","0","> = 6",1,"fixed",6,15000,2.58620689655172
"70956",38,"< = 35000",0,"Self-Employed",3,1,"Married","F","> 0.50",3,110342,2,9,"Central","1","1","> = 6",1,"fixed",5,0,4.14
"80390",33,"<=100000",0,"Self-Employed",3,0,"Married","F","< = 0.50",14,194126,2,10,"North","1","0","< 6",1,"fixed",0,2000,3.168
"21761",30,"< = 15000",0,"Private",1,0,"Single","F","< = 0.50",6,234672,2,5,"Central","0","0","> = 6",1,"fixed",4,4000,3.504
"98241",22,"< = 25000",0,"Govt",2,1,"Married","F","> 0.50",1,276290,1,2,"North","1","1","> = 6",1,"freelance",3,8000,2.12903225806452
"16244",42,"> 100000",0,"Govt",4,1,"Single","F","> 0.50",14,276230,2,15,"North","1","1","< 6",1,"fixed",7,5000,1.512
"72065",26,"< = 15000",0,"Govt",3,1,"Single","F","> 0.50",12,101978,1,3,"South","1","1","< 6",1,"fixed",11,3000,7.25
"77547",36,"< = 50000",0,"Self-Employed",4,0,"Single","F","> 0.50",9,111547,1,7,"South","1","1","> = 6",1,"fixed",15,15000,16.6451612903226
"35334",35,"<=100000",0,"Private",3,0,"Married","F","< = 0.50",3,52113,2,8,"North","1","1","< 6",1,"freelance",3,2500,0.652173913043478
"65009",37,"<=100000",0,"Self-Employed",3,1,"Married","M","> 0.50",4,129611,2,10,"South","1","1","< 6",1,"fixed",10,6000,6.88
"23138",34,"> 100000",0,"Private",2,1,"Single","M","> 0.50",8,216303,1,11,"South","1","1","> = 6",1,"partime",0,8000,3.12
"00549",47,"<=100000",0,"Govt",4,1,"Married","M","> 0.50",1,100948,2,16,"North","1","1","< 6",1,"fixed",30,8000,3.49090909090909
"57362",28,"< = 25000",0,"Govt",2,1,"Married","M","> 0.50",7,108233,2,3,"North","1","1","> = 6",1,"partime",0,0,1.15
"23829",40,"<=100000",0,"Private",4,1,"Single","M","> 0.50",10,156328,2,9,"North","1","1","< 6",1,"others",10,5000,1.01538461538462
"81464",44,"> 100000",0,"Govt",4,2,"Single","F","> 0.50",11,146742,2,15,"South","1","1","< 6",1,"fixed",18,3500,3.61875
"20513",45,"<=100000",0,"Govt",1,0,"Single","M","< = 0.50",0,186416,1,13,"South","1","1","> = 6",1,"fixed",1,2000,2.8695652173913
"87203",33,"<=100000",0,"Private",4,1,"Married","F","> 0.50",14,90587,1,6,"South","1","1","> = 6",1,"fixed",9,6000,20.2353333333333
"59277",39,"< = 35000",0,"Govt",1,1,"Married","M","> 0.50",6,139814,2,9,"Central","1","1","< 6",1,"freelance",0,0,7.94181818181818
"47603",42,"<=100000",0,"Private",4,1,"Married","M","< = 0.10",8,293084,2,10,"South","1","1","< 6",1,"fixed",3,0,2.42727272727273
"57576",24,"< = 15000",0,"Private",1,2,"Married","M","> 0.50",14,244152,2,2,"North","1","1","< 6",1,"freelance",28,15000,-1.54666666666667
"67794",44,"< = 35000",0,"Govt",4,0,"Single","F","< = 0.50",9,216242,1,10,"Central","1","0","> = 6",1,"partime",3,5000,1.55454545454545
"18226",30,"< = 25000",0,"Private",2,0,"Married","M","> 0.50",13,97361,1,2,"Central","1","1","< 6",1,"fixed",2,4500,-0.2
"53176",28,"< = 25000",0,"Govt",1,1,"Single","F","> 0.50",3,224479,1,1,"South","0","1","> = 6",1,"partime",11,0,1.28
"61566",41,"<=100000",0,"Self-employed",4,0,"Single","F","> 0.50",7,132337,2,6,"Central","1","1","> = 6",1,"fixed",1,0,2.4
"85021",35,"<=100000",0,"Private",2,0,"Married","M","< = 0.50",11,155341,2,8,"Central","1","0","> = 6",1,"freelance",10,9000,7.5
"68634",30,"< = 25000",0,"Govt",1,0,"Single","F","< = 0.50",0,64287,2,3,"Central","1","1","< 6",1,"fixed",3,0,4.05
"00903",30,"< = 25000",0,"Govt",2,0,"Single","F","< = 0.50",10,237661,2,1,"Central","1","0","< 6",1,"freelance",23,4500,1.10769230769231
"98500",32,"< = 25000",0,"Self-employed",4,0,"Single","M","> 0.50",11,285572,2,2,"South","1","1","< 6",1,"fixed",40,0,10.92
"90679",55,"<=100000",0,"Private",4,1,"Married","F","> 0.50",7,142483,2,13,"Central","1","1","> = 6",1,"partime",0,4000,1.968
"55185",22,"< = 25000",0,"Private",4,2,"Single","F","< = 0.50",12,101765,2,1,"South","1","1","> = 6",1,"fixed",5,800,2.496
"99305",33,"< = 35000",0,"Private",2,0,"Single","F","< = 0.50",7,278079,2,7,"South","1","1","< 6",1,"fixed",12,4000,2.55
"28537",52,"<=100000",0,"Govt",1,1,"Married","M","> 0.50",13,260877,2,16,"Central","1","1","< 6",1,"fixed",14,5000,2.81538461538462
"55205",40,"<=100000",0,"Private",4,1,"Married","F","< = 0.50",10,70462,1,9,"South","1","1","< 6",1,"fixed",8,5000,3
"90671",29,"< = 25000",0,"Govt",2,0,"Single","F","< = 0.10",7,157298,2,2,"North","1","1","> = 6",1,"fixed",2,0,3.76363636363636
"60942",44,"<=100000",0,"Govt",4,0,"Single","M","< = 0.10",1,222132,2,20,"South","0","1","> = 6",1,"fixed",10,0,7.584
"20707",43,"< = 50000",0,"Private",3,2,"Married","M","< = 0.50",13,263976,2,9,"North","1","0","< 6",1,"fixed",16,4000,2.76923076923077
"23988",47,"<=100000",0,"Govt",4,1,"Single","F","> 0.50",12,169302,2,20,"North","1","1","< 6",1,"fixed",38,0,6.84444444444444
"07080",27,"< = 15000",0,"Private",4,0,"Single","M","< = 0.50",6,50897,2,4,"Central","1","0","< 6",1,"fixed",3,0,1.32923076923077
"48401",44,"< = 35000",0,"Private",1,0,"Single","F","< = 0.50",11,273965,2,10,"South","1","0","> = 6",1,"fixed",11,3500,4.10526315789474
"45043",27,"< = 15000",0,"Self-Employed",4,1,"Married","F","> 0.50",14,159802,1,1,"South","1","1","< 6",1,"fixed",2,0,2.7
"06683",25,"< = 15000",0,"Govt",3,2,"Married","M","< = 0.50",1,171106,1,3,"North","1","1","> = 6",1,"fixed",2,0,5.4
"95105",42,"<=100000",0,"Self-Employed",3,1,"Married","M","< = 0.50",4,124533,2,20,"North","1","1","< 6",1,"partime",10,2000,2.8
"80082",31,"< = 25000",0,"Govt",4,0,"Single","F","< = 0.50",3,144493,1,3,"South","1","1","< 6",1,"fixed",17,8000,3.6375
"74951",55,"<=100000",0,"Private",4,1,"Married","F","> 0.50",7,142483,2,13,"Central","1","1","> = 6",1,"partime",0,5000,6.816
"81401",24,"< = 35000",0,"Private",2,0,"Single","F","> 0.50",13,125168,2,1,"North","1","1","< 6",1,"fixed",5,0,1.36363636363636
"64155",37,"<=100000",0,"Govt",2,0,"Single","M","< = 0.50",4,77054,2,9,"North","1","1","< 6",1,"fixed",3,1500,2.88
"62763",35,"<=100000",0,"Self-Employed",3,0,"Single","F","< = 0.50",3,182334,2,10,"South","1","1","> = 6",1,"freelance",38,12000,0.416
"65977",25,"< = 25000",0,"Govt",4,2,"Married","M","> 0.50",10,292939,2,3,"Central","1","1","> = 6",1,"freelance",30,10000,7.24615384615385
"09016",43,"> 100000",0,"Govt",2,0,"Married","M","< = 0.50",12,94228,2,12,"South","1","0","< 6",1,"freelance",15,29500,11.7
"09909",36,"<=100000",0,"Govt",3,1,"Married","F","> 0.50",6,177851,2,10,"Central","1","1","> = 6",1,"others",4,2500,1.56521739130435
"56591",33,"> 100000",0,"Private",4,1,"Single","M","< = 0.10",5,146351,2,7,"South","1","1","> = 6",1,"fixed",8,0,0.685714285714286
"71484",23,"< = 25000",0,"Private",4,0,"Single","M","< = 0.50",7,88516,2,1,"North","1","1","< 6",1,"fixed",5,0,9.44
"08496",33,"<=100000",0,"Govt",1,0,"Married","F","< = 0.50",14,195795,2,9,"South","1","0","> = 6",1,"freelance",15,30000,1.85
"09544",43,"<=100000",0,"Govt",4,1,"Married","M","> 0.50",9,103779,2,10,"South","1","1","< 6",1,"fixed",3,20000,2.4
"46239",22,"< = 25000",0,"Self-Employed",1,0,"Single","F","> 0.50",8,52215,2,4,"North","1","1","> = 6",1,"fixed",14,6500,3.12
"69441",37,"<=100000",0,"Self-Employed",4,1,"Married","F","> 0.50",7,165870,2,6,"North","1","1","> = 6",1,"fixed",4,5000,3.3
"89941",37,"<=100000",0,"Govt",4,0,"Single","M","< = 0.50",11,233597,2,7,"Central","1","1","< 6",1,"freelance",20,1500,3.28
"04982",43,"<=100000",0,"Private",4,0,"Single","F","< = 0.50",14,240883,2,20,"South","1","1","> = 6",1,"others",1,4000,1.08
"46397",55,"<=100000",0,"Self-Employed",4,1,"Single","M","> 0.50",8,259937,2,14,"North","1","1","> = 6",1,"fixed",0,2500,5.37428571428571
"90362",39,"< = 35000",0,"Govt",3,0,"Single","M","< = 0.10",13,80683,2,7,"North","1","1","> = 6",1,"fixed",4,3500,6.28915662650602
"73019",34,"<=100000",0,"Private",1,0,"Married","M","< = 0.50",11,121674,2,8,"South","1","1","> = 6",1,"fixed",41,0,5.616
"70810",42,"<=100000",0,"Govt",2,2,"Married","M","< = 0.50",7,293654,1,8,"South","1","1","> = 6",1,"freelance",12,20000,0.36
"36054",39,"<=100000",0,"Private",3,0,"Married","M","< = 0.50",9,80028,2,7,"Central","1","1","> = 6",1,"fixed",7,4000,6.42461538461538
"77158",22,"< = 15000",0,"Govt",2,1,"Single","M","> 0.50",5,234723,2,5,"South","1","1","< 6",1,"fixed",10,4500,-1.2
"97790",44,"> 100000",0,"Govt",2,1,"Single","M","> 0.50",5,138854,2,12,"North","0","1","> = 6",1,"freelance",5,6000,0.529411764705882
"72293",27,"< = 25000",0,"Self-Employed",1,1,"Married","F","> 0.50",7,131112,2,3,"Central","1","1","< 6",1,"freelance",2,0,4.6
"64171",33,"<=100000",0,"Govt",1,0,"Married","F","< = 0.50",14,195795,2,9,"South","1","0","> = 6",1,"fixed",25,3500,0.951724137931034
"17497",22,"< = 25000",0,"Private",3,0,"Single","M","< = 0.50",9,104505,2,5,"South","1","1","< 6",1,"partime",1,0,0.381818181818182
"83156",41,"<=100000",0,"Govt",1,1,"Married","M","> 0.50",8,69119,2,9,"North","1","1","< 6",1,"fixed",7,800,0.66
"36929",41,"<=100000",0,"Private",4,0,"Single","M","< = 0.50",13,203394,2,11,"South","1","1","> = 6",1,"fixed",5,0,2.79529411764706
"71895",29,"< = 25000",0,"Private",1,0,"Single","M","< = 0.50",15,118368,2,4,"South","1","1","< 6",1,"freelance",2,4000,8.61176470588235
"08772",27,"< = 15000",0,"Govt",3,0,"Married","F","< = 0.50",8,116843,2,2,"South","1","1","< 6",1,"freelance",0,4000,-0.09
"12233",31,"< = 25000",0,"Self-Employed",3,0,"Married","F","> 0.50",5,282329,1,3,"South","1","1","< 6",1,"fixed",1,0,5.62105263157895
"30304",28,"< = 25000",0,"Self-Employed",3,0,"Married","M","< = 0.50",12,106871,2,3,"South","1","0","> = 6",1,"fixed",10,4500,10.6666666666667
"39210",22,"< = 15000",0,"Self-Employed",3,0,"Single","M","< = 0.50",6,153281,2,2,"Central","1","0","< 6",1,"fixed",18,3000,1.47692307692308
"54260",39,"<=100000",0,"Self-Employed",3,0,"Married","M","< = 0.50",6,294860,2,7,"North","1","1","< 6",1,"freelance",15,18000,0.768
"31991",43,"<=100000",0,"Private",4,0,"Single","F","< = 0.50",14,240883,2,20,"South","1","1","> = 6",1,"freelance",4,0,4.8
"75866",38,"<=100000",0,"Govt",2,1,"Married","F","> 0.50",5,219016,2,9,"Central","1","1","> = 6",1,"fixed",4,3500,5.82
"72092",51,"<=100000",0,"Govt",1,1,"Single","F","< = 0.50",11,219985,2,13,"Central","1","1","> = 6",1,"partime",0,8000,4.55172413793103
"63122",30,"< = 35000",0,"Private",1,0,"Married","M","> 0.50",8,168701,1,2,"North","1","1","> = 6",1,"fixed",25,5000,3.792
"83899",40,"<=100000",0,"Govt",3,1,"Married","F","> 0.50",11,189140,2,10,"South","1","1","< 6",1,"fixed",10,0,2.9625
"64071",22,"< = 35000",0,"Govt",1,0,"Married","F","< = 0.50",10,119812,1,4,"Central","1","1","< 6",1,"fixed",5,0,6.85984251968504
"11056",53,"> 100000",0,"Govt",3,1,"Married","M","> 0.50",7,192643,2,19,"Central","1","1","< 6",1,"fixed",2,500,3.29032258064516
"16545",42,"<=100000",0,"Govt",2,1,"Married","M","> 0.50",11,175098,2,7,"South","1","1","> = 6",1,"fixed",5,0,5.12
"74257",39,"< = 35000",0,"Govt",3,0,"Single","M","< = 0.10",13,80683,2,7,"North","1","1","> = 6",1,"fixed",11,3500,4.10526315789474
"03848",28,"< = 35000",0,"Govt",2,1,"Married","F","> 0.50",4,165765,1,2,"North","1","1","< 6",1,"fixed",9,0,3.915
"95510",40,"< = 50000",0,"Govt",1,1,"Married","M","> 0.50",10,214685,1,9,"Central","1","1","< 6",1,"freelance",11,7500,11.6
"91468",41,"> 100000",0,"Govt",1,1,"Single","M","> 0.50",15,51463,2,8,"Central","1","1","< 6",1,"freelance",15,9000,5.4
"13772",41,"< = 50000",0,"Private",3,0,"Married","F","< = 0.50",2,278100,2,8,"North","1","0","< 6",1,"fixed",22,5000,5.81538461538462
"21105",53,"> 100000",0,"Govt",1,1,"Married","M","> 0.50",0,158771,2,13,"North","1","1","< 6",1,"freelance",11,3500,5.22
"18673",51,"> 100000",0,"Govt",3,2,"Single","M","> 0.50",11,103044,1,12,"Central","1","1","< 6",1,"freelance",30,7000,6.864
"52219",45,"<=100000",0,"Private",2,0,"Single","F","< = 0.50",1,92128,1,9,"North","1","1","> = 6",1,"fixed",10,3000,7.3
"88876",40,"<=100000",0,"Govt",4,1,"Married","M","> 0.50",10,113270,2,8,"North","1","1","< 6",1,"freelance",6,4000,2.71304347826087
"13221",43,"<=100000",0,"Self-employed",1,0,"Single","F","> 0.50",1,160693,2,15,"Central","1","1","< 6",1,"fixed",8,4000,1.16571428571429
"94997",39,"<=100000",0,"Private",2,1,"Married","M","< = 0.50",11,260484,2,9,"South","1","1","> = 6",1,"fixed",18,2500,1.87826086956522
"69241",55,"<=100000",0,"Govt",1,1,"Single","M","> 0.50",7,165500,2,13,"Central","1","1","< 6",1,"fixed",4,4000,0.868965517241379
"60630",38,"<=100000",0,"Self-Employed",2,0,"Single","F","< = 0.50",14,123375,1,10,"North","1","1","< 6",1,"fixed",8,0,4.51764705882353
"51540",39,"<=100000",0,"Govt",1,0,"Single","M","< = 0.50",8,289565,2,9,"South","1","1","< 6",1,"fixed",0,0,10.6758620689655
"18096",41,"<=100000",0,"Self-Employed",3,0,"Married","F","< = 0.50",6,288907,2,8,"Central","1","0","> = 6",1,"freelance",32,90000,2.928
"37739",25,"< = 15000",0,"Self-Employed",2,0,"Married","F","> 0.50",10,193511,2,1,"South","1","1","> = 6",1,"partime",4,4000,3.3
"73809",42,"<=100000",0,"Private",3,2,"Single","F","< = 0.50",10,267038,1,11,"South","0","1","< 6",1,"fixed",12,8500,5.93513513513514
"72608",53,"> 100000",0,"Govt",3,1,"Single","F","> 0.50",13,211772,2,19,"Central","1","1","< 6",1,"fixed",7,3500,9.72
"88645",42,"<=100000",0,"Private",4,1,"Single","M","< = 0.50",2,112393,1,8,"North","1","1","< 6",1,"fixed",10,4000,0.36
"60243",25,"< = 25000",0,"Govt",2,0,"Single","M","< = 0.50",8,211326,1,3,"South","1","1","> = 6",1,"fixed",14,0,5.47826086956522
"13646",44,"<=100000",0,"Private",2,1,"Married","M","> 0.50",11,236066,2,9,"North","1","1","> = 6",1,"fixed",2,4000,3.71666666666667
"34765",35,"<=100000",0,"Private",1,1,"Married","F","< = 0.50",8,263021,2,9,"Central","1","1","< 6",1,"fixed",6,6500,2.89344
"76531",34,"<=100000",0,"Govt",3,0,"Single","F","< = 0.50",10,237826,2,6,"North","1","0","< 6",1,"freelance",0,250000,14.8628571428571
"69741",45,"< = 50000",0,"Self-Employed",2,2,"Single","F","< = 0.50",14,124043,2,10,"North","1","1","< 6",1,"fixed",22,0,1.836
"24665",23,"< = 15000",0,"Self-Employed",1,1,"Single","F","> 0.50",8,125005,2,5,"Central","1","1","> = 6",1,"freelance",10,13000,4.2
"25244",40,"<=100000",0,"Private",4,1,"Single","M","> 0.50",10,156328,2,9,"North","1","1","< 6",1,"freelance",14,36000,1.98461538461538
"96488",44,"> 100000",0,"Private",2,0,"Single","M","< = 0.50",12,132316,2,7,"North","1","0","> = 6",1,"fixed",28,3500,1.68
"09683",46,"<=100000",0,"Govt",3,1,"Married","M","> 0.50",11,254741,2,15,"North","1","1","> = 6",1,"fixed",22,3500,5.30769230769231
"26996",36,"<=100000",0,"Govt",1,0,"Married","F","< = 0.50",13,183902,2,6,"North","1","1","< 6",1,"partime",1,4000,1.76470588235294
"26449",34,"<=100000",0,"Private",3,0,"Married","M","< = 0.50",7,107612,1,6,"Central","1","1","> = 6",1,"fixed",17,0,2.4
"64913",37,"< = 35000",0,"Govt",3,1,"Married","M","< = 0.50",10,235836,1,9,"Central","1","1","> = 6",1,"freelance",16,17000,0.369230769230769
"95134",31,"< = 25000",0,"Govt",2,0,"Married","M","< = 0.10",0,52555,2,4,"North","1","1","< 6",1,"fixed",5,0,5.23636363636364
"28179",43,"> 100000",0,"Private",1,1,"Single","F","> 0.50",7,215259,1,11,"North","1","1","> = 6",1,"fixed",4,10000,2.7
"08151",41,"<=100000",0,"Private",2,2,"Single","F","< = 0.50",13,261248,1,8,"North","1","1","> = 6",1,"fixed",3,8000,2.115
"00613",36,"< = 50000",0,"Private",3,1,"Single","M","> 0.50",10,133250,1,10,"North","1","1","> = 6",1,"fixed",18,5200,0.622222222222222
"57863",47,"<=100000",0,"Self-Employed",4,0,"Single","M","> 0.50",8,177817,2,15,"South","1","1","< 6",1,"others",5,3000,2.92061538461538
"86115",41,"<=100000",0,"Govt",2,1,"Married","M","< = 0.50",2,257998,1,9,"Central","1","0","> = 6",1,"fixed",9,30000,3.70285714285714
"82366",36,"< = 50000",0,"Private",2,0,"Single","M","< = 0.50",8,112845,1,7,"Central","1","0","< 6",1,"fixed",2,0,3.76363636363636
"44538",38,"<=100000",0,"Govt",2,1,"Single","M","> 0.50",3,91931,1,6,"North","1","1","< 6",1,"fixed",3,3500,3.71454545454545
"47868",24,"< = 25000",0,"Private",3,1,"Single","F","> 0.50",15,103517,1,5,"North","1","1","< 6",1,"freelance",3,500,2.16
"14785",36,"<=100000",0,"Private",3,2,"Married","M","< = 0.50",8,243135,2,6,"South","1","1","> = 6",1,"others",5,15000,15.6
"47477",43,"< = 50000",0,"Self-Employed",1,0,"Single","M","< = 0.50",13,231255,1,10,"North","1","0","> = 6",1,"fixed",2,6000,5.856
"12294",40,"<=100000",0,"Govt",4,0,"Married","M","> 0.50",6,185776,2,9,"South","1","0","< 6",1,"freelance",0,5500,1.85454545454545
"59870",49,"<=100000",0,"Govt",2,2,"Single","M","> 0.50",2,100755,2,17,"South","1","1","< 6",1,"fixed",12,10000,5.81538461538462
"70359",36,"> 100000",0,"Self-Employed",4,0,"Single","M","< = 0.50",8,129342,1,10,"Central","1","0","< 6",1,"fixed",6,4500,2.35223160434258
"09930",24,"< = 35000",0,"Govt",2,0,"Married","F","< = 0.50",8,138329,1,2,"North","1","1","< 6",1,"fixed",6,6000,2.16
